Id,SalePrice
1831,126879.6175
1832,101249.0933
1833,104210.1615
1834,87065.51607
1835,104899.6992
1836,67988.62222
1837,87670.84337
1838,72316.11092
1839,22395.4408
1840,115946.0526
1841,82014.35917
1842,29053.05003
1843,68646.48422
1844,77212.20502
1845,69169.85059
1846,91962.43491
1847,96104.51935
1848,-4185.225219
1849,78353.50913
1850,63980.4978
1851,112634.7828
1852,75313.82879
1853,76792.71809
1854,123378.0322
1855,108966.6554
1856,179370.8601
1857,137164.0082
1858,110858.6159
1859,91619.37096
1860,124356.1746
1861,90761.05337
1862,242035.2272
1863,241163.1184
1864,241175.1114
1865,286413.4878
1866,269700.8418
1867,178931.3596
1868,239328.9187
1869,168901.5199
1870,182242.3977
1871,204767.0947
1872,132042.2491
1873,191848.6362
1874,87453.61177
1875,144063.4839
1876,132921.594
1877,153677.4554
1878,168849.9864
1879,65115.98424
1880,68248.33658
1881,194207.1037
1882,194258.0462
1883,126159.5246
1884,151537.9219
1885,189602.0103
1886,225978.3901
1887,176690.4311
1888,217015.073
1889,118900.5475
1890,61162.61892
1891,70766.87855
1892,41479.39268
1893,73617.25138
1894,62189.92536
1895,97433.66994
1896,71043.0595
1897,75303.76093
1898,67072.33702
1899,106568.8669
1900,89480.90622
1901,133956.9596
1902,83304.93333
1903,162467.8932
1904,90394.13783
1905,135986.6306
1906,106161.5218
1907,165633.294
1908,62774.92224
1909,97346.91589
1910,75662.16591
1911,129765.3721
1912,247768.3888
1913,121932.7486
1914,19051.69352
1915,250052.1986
1916,15412.55385
1917,199561.1476
1918,82750.58124
1919,135421.2296
1920,122607.6978
1921,308152.5606
1922,269364.5009
1923,180990.0678
1924,173598.1131
1925,174168.8664
1926,311538.5518
1927,79871.76935
1928,106064.7876
1929,60144.6076
1930,66692.74772
1931,84764.35959
1932,88835.88688
1933,121280.2826
1934,109790.5406
1935,113993.8722
1936,130625.6929
1937,124107.6786
1938,135254.2777
1939,200174.2447
1940,151953.2872
1941,121801.5977
1942,144520.407
1943,177045.2623
1944,272235.7109
1945,293287.2014
1946,170962.6186
1947,219398.142
1948,131295.9481
1949,202479.7275
1950,153405.1768
1951,213111.7776
1952,197591.6874
1953,143053.1881
1954,160731.6934
1955,88269.1591
1956,304190.4453
1957,107481.9998
1958,239772.9263
1959,86372.36378
1960,43339.95683
1961,68593.30901
1962,50804.59846
1963,63016.82498
1964,53280.09279
1965,91762.71472
1966,95274.21903
1967,236180.2332
1968,309256.8418
1969,288258.1947
1970,302187.5609
1971,354421.8991
1972,286885.5973
1973,242055.2491
1974,252454.2
1975,385812.9069
1976,222601.1716
1977,287916.203
1978,253605.7091
1979,256962.0139
1980,140795.4663
1981,272846.4365
1982,165653.8855
1983,156209.1304
1984,135404.1967
1985,175600.2054
1986,167111.5566
1987,142561.0005
1988,129927.4116
1989,152326.1943
1990,168071.6095
1991,173330.6447
1992,185298.7805
1993,122525.7842
1994,177804.7998
1995,123259.4586
1996,228343.3142
1997,242362.0865
1998,237726.4326
1999,218412.8512
2000,246467.7603
2001,249760.7111
2002,197797.7372
2003,213879.0654
2004,249918.4566
2005,173327.697
2006,173996.1112
2007,205990.0526
2008,183584.2067
2009,156027.6041
2010,163903.5626
2011,102369.6151
2012,136221.1765
2013,131001.5575
2014,151714.9677
2015,162304.0623
2016,150723.1219
2017,167065.0569
2018,55375.37544
2019,83151.88207
2020,50681.76651
2021,49554.14673
2022,144442.9337
2023,100055.9091
2024,231372.3752
2025,282222.4916
2026,132125.4896
2027,114555.2786
2028,118980.0365
2029,129041.3968
2030,215391.4893
2031,190792.6382
2032,195232.9542
2033,199739.9629
2034,133215.8124
2035,157717.4784
2036,181058.8779
2037,177999.4544
2038,251442.5668
2039,163165.2426
2040,297206.2395
2041,220658.1247
2042,142077.2756
2043,123402.8768
2044,140714.3523
2045,154418.8514
2046,82416.50769
2047,77176.06621
2048,97245.76943
2049,75753.09596
2050,127290.0452
2051,62631.0506
2052,68350.14994
2053,83207.06137
2054,34017.5541
2055,93276.7154
2056,88093.54814
2057,42733.49513
2058,155888.2979
2059,67057.80462
2060,125986.8714
2061,115717.1844
2062,55506.4886
2063,61391.48021
2064,70065.63079
2065,73257.48666
2066,116715.3182
2067,88502.62333
2068,76362.57578
2069,40433.42574
2070,55323.63157
2071,40783.22062
2072,106498.7413
2073,72296.72975
2074,125671.828
2075,85656.56808
2076,59812.87018
2077,86327.79464
2078,53723.717
2079,87522.29436
2080,60253.34582
2081,57800.98878
2082,89117.31862
2083,93752.65091
2084,40006.97256
2085,39992.86566
2086,82986.72746
2087,73206.29583
2088,52634.5509
2089,12886.27912
2090,87380.01003
2091,44331.33703
2092,107719.1211
2093,86795.30296
2094,100474.2096
2095,88172.63476
2096,34189.53009
2097,53178.1364
2098,97020.33209
2099,-26219.48361
2100,43428.20993
2101,56382.46582
2102,89628.59649
2103,49589.59345
2104,106059.811
2105,101509.7933
2106,497.8501996
2107,149391.6288
2108,65040.71789
2109,47130.77749
2110,57750.42122
2111,139296.5941
2112,79374.75235
2113,69841.41001
2114,69631.24768
2115,106149.2547
2116,69934.74361
2117,83034.47982
2118,63503.97335
2119,59132.6433
2120,64810.19267
2121,35264.39828
2122,46925.46483
2123,57983.82596
2124,136468.9927
2125,89976.44289
2126,92607.47927
2127,134994.007
2128,106686.2072
2129,37415.16982
2130,77787.14583
2131,95843.44087
2132,82494.56514
2133,72977.12383
2134,88926.80931
2135,56221.26265
2136,8968.384009
2137,64459.23939
2138,116310.5404
2139,94154.69103
2140,93582.46635
2141,105002.6014
2142,71524.98534
2143,91140.08806
2144,84272.14511
2145,88679.12666
2146,127204.8214
2147,131000.6721
2148,127301.1004
2149,116783.0839
2150,172892.6086
2151,75200.60658
2152,138293.3128
2153,139454.2579
2154,62606.99371
2155,84889.11844
2156,216662.1799
2157,193824.3407
2158,184471.4378
2159,170327.0686
2160,141393.3844
2161,199556.4983
2162,319116.0633
2163,300064.7711
2164,190189.958
2165,164362.3212
2166,112469.7564
2167,155965.9033
2168,134219.8738
2169,146401.3562
2170,161926.0965
2171,109160.3199
2172,89804.84248
2173,122302.7167
2174,172400.7133
2175,221232.3321
2176,233731.6429
2177,177787.0419
2178,171553.4352
2179,98560.37246
2180,163437.7449
2181,153164.4623
2182,178281.1748
2183,149790.2399
2184,74922.74538
2185,81346.34911
2186,85312.65043
2187,96044.52277
2188,114235.1903
2189,237398.0656
2190,54016.78054
2191,26763.61943
2192,35054.14157
2193,88850.41847
2194,78150.73608
2195,60768.79127
2196,57939.88141
2197,69673.83843
2198,110433.3335
2199,160080.2551
2200,97808.86645
2201,88155.47681
2202,148622.1376
2203,75424.26707
2204,119263.9541
2205,60013.07257
2206,72087.97275
2207,172296.6525
2208,185869.1138
2209,141494.4441
2210,78062.09866
2211,60931.58624
2212,51680.92942
2213,62179.02282
2214,85507.03247
2215,36986.49359
2216,85266.40263
2217,131.5549108
2218,59986.22472
2219,49417.296
2220,-4444.317139
2221,251332.0596
2222,220827.8559
2223,242953.573
2224,173574.3394
2225,87915.45282
2226,130080.4147
2227,173813.6075
2228,242645.4364
2229,210144.0046
2230,86216.41208
2231,189253.7623
2232,131965.1896
2233,143657.7705
2234,208020.0844
2235,183860.7915
2236,212474.5518
2237,255511.3937
2238,163796.494
2239,89821.02195
2240,104706.66
2241,94005.63051
2242,67884.37851
2243,66851.52257
2244,53771.46898
2245,46747.44772
2246,90437.19036
2247,83564.97607
2248,62071.83597
2249,67176.63578
2250,75342.39035
2251,95937.2866
2252,126927.3625
2253,98447.29386
2254,113060.6394
2255,142131.1554
2256,141163.0303
2257,141213.291
2258,117005.5894
2259,122677.4522
2260,90793.42942
2261,148712.6158
2262,169604.8153
2263,286597.2935
2264,357267.2419
2265,137877.2691
2266,222112.8081
2267,288401.8457
2268,294840.9353
2269,125972.0901
2270,162973.2634
2271,175045.1015
2272,208661.72
2273,122512.7549
2274,134597.8558
2275,117266.4782
2276,148533.5762
2277,137741.2052
2278,111319.7155
2279,56221.551
2280,41526.45947
2281,113609.002
2282,124328.7476
2283,70932.27122
2284,68443.62916
2285,92815.70064
2286,61197.8222
2287,295666.5841
2288,228374.7722
2289,259715.5877
2290,330182.2818
2291,265659.3653
2292,323509.8932
2293,349403.837
2294,288361.3674
2295,361581.5445
2296,195232.2884
2297,281971.5615
2298,285301.423
2299,278388.2102
2300,247251.1447
2301,263091.7517
2302,195378.9138
2303,190749.5534
2304,192869.7887
2305,168759.2671
2306,158671.919
2307,160249.6061
2308,172500.1172
2309,227038.7073
2310,166126.7432
2311,158303.7898
2312,132281.3398
2313,127841.9832
2314,137513.0893
2315,141351.6783
2316,169072.5207
2317,142793.7215
2318,146020.4623
2319,150119.4497
2320,141518.8793
2321,192532.3916
2322,154492.1707
2323,137034.2986
2324,155494.4644
2325,172947.5071
2326,116411.3232
2327,154600.6138
2328,176381.8132
2329,131632.3454
2330,123356.012
2331,267361.7696
2332,297834.3027
2333,241772.8455
2334,199694.7934
2335,219604.6639
2336,234998.4859
2337,151936.5297
2338,213077.8063
2339,197974.598
2340,329715.226
2341,156906.3774
2342,194667.8718
2343,181955.2046
2344,193122.7581
2345,185046.7513
2346,168699.619
2347,149844.1933
2348,204165.0606
2349,159593.5469
2350,239710.6865
2351,210240.1771
2352,205803.4107
2353,222780.0358
2354,95754.77134
2355,108002.2004
2356,117712.174
2357,149908.0503
2358,154115.3561
2359,70122.58318
2360,71477.5623
2361,94681.58585
2362,229310.0516
2363,83606.87938
2364,145594.037
2365,179690.2714
2366,154273.2097
2367,174052.566
2368,157486.6863
2369,146046.9488
2370,126382.2093
2371,126528.9424
2372,141220.7617
2373,242097.6313
2374,253445.7352
2375,192205.9955
2376,250103.5345
2377,285024.7344
2378,93113.36921
2379,155985.8813
2380,110676.0501
2381,124641.3524
2382,168570.6674
2383,152826.1329
2384,204564.3251
2385,122087.2729
2386,75446.36029
2387,62567.36252
2388,72369.26035
2389,85335.50034
2390,87671.42824
2391,66963.28758
2392,50212.93746
2393,119104.0988
2394,76194.55238
2395,147280.5166
2396,85084.89534
2397,159794.2321
2398,56994.57165
2399,-10857.7215
2400,-377.4515965
2401,62850.20445
2402,85577.14318
2403,85118.18149
2404,87943.24837
2405,99590.7862
2406,84102.32348
2407,46204.33911
2408,101577.2467
2409,52622.31385
2410,128136.0742
2411,46496.79842
2412,85019.23458
2413,63233.10451
2414,88039.49164
2415,79775.53105
2416,86489.02672
2417,75248.08223
2418,67332.08726
2419,48851.19067
2420,59590.62207
2421,72205.55367
2422,51285.04536
2423,81464.36395
2424,81810.59556
2425,187647.8149
2426,120305.1857
2427,105989.0773
2428,118795.02
2429,51156.3473
2430,65387.69284
2431,37376.2514
2432,88482.56156
2433,82996.30215
2434,86375.95113
2435,89247.65545
2436,61253.75209
2437,43241.47574
2438,48739.62038
2439,79951.69268
2440,89507.00438
2441,57519.65979
2442,51317.39527
2443,99806.34395
2444,101473.3013
2445,19551.60475
2446,101555.2506
2447,162479.7391
2448,95022.21104
2449,74638.4993
2450,123349.6936
2451,94441.45676
2452,156019.0894
2453,42766.75887
2454,78302.26344
2455,85216.88959
2456,92279.35292
2457,62221.02811
2458,79601.43048
2459,58399.96688
2460,97113.96159
2461,68369.11363
2462,62013.40251
2463,89660.83892
2464,120974.5562
2465,99284.64255
2466,59212.43219
2467,106874.7234
2468,55208.80927
2469,56506.71373
2470,135058.4305
2471,161638.934
2472,141237.8556
2473,41004.63518
2474,21413.57989
2475,186502.37
2476,51517.86394
2477,63219.57513
2478,122549.4557
2479,63856.18731
2480,95962.17603
2481,85261.96854
2482,93606.50842
2483,45570.61898
2484,82307.16687
2485,79474.25831
2486,96702.78754
2487,162656.4343
2488,130198.2943
2489,104658.7531
2490,104793.5053
2491,50151.63797
2492,143689.496
2493,102030.9261
2494,113258.1703
2495,45576.76665
2496,207798.3565
2497,106274.1826
2498,57542.14819
2499,57760.96621
2500,52757.8897
2501,72401.73789
2502,82270.8704
2503,32774.29876
2504,132658.1497
2505,173098.2453
2506,218507.9119
2507,238506.6927
2508,217959.8189
2509,176404.14
2510,168416.6646
2511,132938.1801
2512,159786.139
2513,197764.092
2514,262650.1805
2515,84317.37677
2516,121561.4321
2517,76182.36882
2518,101421.1599
2519,174088.8951
2520,156283.6237
2521,141286.9285
2522,172516.691
2523,91842.63469
2524,75410.88307
2525,62164.5541
2526,89932.68261
2527,64118.24355
2528,64398.87541
2529,89764.51579
2530,68948.09491
2531,189499.7221
2532,172891.7291
2533,152806.9695
2534,197150.2366
2535,219309.217
2536,201136.2768
2537,188032.1696
2538,143420.8117
2539,155218.4205
2540,136381.8021
2541,139314.9849
2542,113584.606
2543,84605.16972
2544,73032.02107
2545,93812.83134
2546,109940.6795
2547,104382.5647
2548,116805.7282
2549,95695.09795
2550,555255.6329
2551,88900.39268
2552,61037.75877
2553,26204.29924
2554,55660.69843
2555,58753.09972
2556,30237.61436
2557,72815.51588
2558,130926.6196
2559,73335.34357
2560,108289.9788
2561,95441.45893
2562,73960.43256
2563,84178.21665
2564,137608.5858
2565,105638.6942
2566,81482.55035
2567,64899.04639
2568,141057.6694
2569,153088.0121
2570,78853.28251
2571,108737.6071
2572,127636.8982
2573,170506.4029
2574,207866.9518
2575,96097.61315
2576,109164.8578
2577,119942.3402
2578,41809.63433
2579,22976.96121
2580,65712.79347
2581,73911.62238
2582,112000.0684
2583,236225.0508
2584,136231.0537
2585,144697.8607
2586,166710.616
2587,150164.3516
2588,83624.6375
2589,102278.7305
2590,182180.9725
2591,209052.7354
2592,182073.2379
2593,215850.8575
2594,143495.7593
2595,177027.7096
2596,267397.2219
2597,142167.3152
2598,229292.6559
2599,263173.5946
2600,141492.6482
2601,91439.86905
2602,16811.51121
2603,39881.77529
2604,27761.66929
2605,10304.69003
2606,96016.09163
2607,181751.458
2608,173318.8136
2609,117805.6767
2610,65942.75221
2611,71004.55505
2612,101781.2265
2613,81444.17602
2614,57404.03264
2615,115104.5845
2616,108310.5378
2617,134677.5959
2618,227811.2482
2619,154574.1317
2620,121449.6875
2621,120808.2655
2622,130354.5704
2623,182510.3201
2624,254929.5909
2625,209535.5865
2626,124719.1111
2627,112854.5981
2628,353250.2266
2629,378835.6261
2630,291048.766
2631,358068.7199
2632,326270.8087
2633,236848.0767
2634,321629.3686
2635,115192.3552
2636,130847.6901
2637,146937.0249
2638,216096.7448
2639,146759.4645
2640,110007.4644
2641,50232.68954
2642,127636.0024
2643,60153.49006
2644,75311.44328
2645,66285.24323
2646,55736.71093
2647,67732.85596
2648,84076.38582
2649,92082.85062
2650,87104.1395
2651,96276.07219
2652,301550.9931
2653,201128.3545
2654,202131.5909
2655,315489.4343
2656,270006.799
2657,276317.2837
2658,230841.1813
2659,249681.0405
2660,284738.0875
2661,277310.5083
2662,293124.7242
2663,218131.092
2664,222501.9407
2665,266116.5186
2666,233554.113
2667,143262.9819
2668,151213.5176
2669,147396.7119
2670,236095.4745
2671,152604.4943
2672,156605.5312
2673,151297.0033
2674,153488.2344
2675,134619.3414
2676,157632.2187
2677,145566.295
2678,211593.8794
2679,215152.6974
2680,226710.9587
2681,318103.868
2682,254620.8257
2683,388492.9533
2684,247461.5811
2685,264562.8771
2686,207810.719
2687,216275.3234
2688,177077.0572
2689,169584.7929
2690,307855.2542
2691,142845.1292
2692,97628.22592
2693,165926.0021
2694,108679.1262
2695,157556.2856
2696,144741.5165
2697,126907.0571
2698,185092.1197
2699,132672.0954
2700,114211.8951
2701,113563.7702
2702,68025.40539
2703,102782.1812
2704,109946.5753
2705,53794.66525
2706,41941.24584
2707,88964.32666
2708,66423.99129
2709,67130.01938
2710,62779.20299
2711,261021.4845
2712,322906.7975
2713,122987.1705
2714,113960.2205
2715,133760.374
2716,99193.08132
2717,136297.7599
2718,166071.9053
2719,105453.9984
2720,152723.4436
2721,77876.27212
2722,137970.7119
2723,123111.9383
2724,68251.21815
2725,63564.90217
2726,70287.98955
2727,136857.817
2728,136834.6419
2729,81511.43819
2730,81246.49014
2731,74202.80405
2732,71426.39171
2733,109382.8434
2734,120062.5082
2735,82333.32909
2736,80002.25379
2737,52866.45204
2738,72393.25438
2739,95313.93864
2740,87719.23434
2741,71232.14698
2742,116666.1624
2743,86931.17045
2744,95803.20211
2745,100049.494
2746,61634.02364
2747,113827.465
2748,69210.20779
2749,69659.99342
2750,74213.72921
2751,68883.71773
2752,207315.0446
2753,104054.9642
2754,219724.1733
2755,78594.17183
2756,33595.60339
2757,15610.72335
2758,15174.35435
2759,122486.7754
2760,60821.67575
2761,85210.68026
2762,70673.6052
2763,152418.2154
2764,131032.919
2765,227986.1545
2766,83666.45491
2767,15371.36448
2768,72735.64649
2769,69407.40905
2770,98388.48741
2771,44027.32892
2772,52128.83067
2773,116008.3997
2774,106942.5053
2775,65917.8903
2776,113637.8785
2777,124636.0221
2778,79392.56981
2779,71498.82144
2780,65191.11715
2781,62372.7461
2782,35342.07853
2783,72129.81307
2784,77305.80573
2785,97701.13079
2786,3566.725707
2787,56570.36611
2788,7609.452884
2789,117916.1583
2790,65837.59201
2791,66238.97105
2792,-4591.236756
2793,109160.9418
2794,40408.47937
2795,66055.78239
2796,32885.6581
2797,166775.9949
2798,72943.80077
2799,60680.27349
2800,37938.66447
2801,73362.57742
2802,92060.16333
2803,119303.5315
2804,107509.9356
2805,64048.55859
2806,23169.27352
2807,122071.5808
2808,117827.985
2809,75473.89275
2810,78373.01641
2811,138383.6145
2812,107197.6875
2813,104389.2005
2814,94731.75574
2815,62690.2937
2816,214427.818
2817,138731.2991
2818,86930.59589
2819,161035.8688
2820,78432.91326
2821,90144.17302
2822,148566.3714
2823,246851.2807
2824,134881.9663
2825,113265.3576
2826,94578.91367
2827,70116.66499
2828,208128.0056
2829,202486.3935
2830,177648.8133
2831,155273.5888
2832,191310.6734
2833,243832.8684
2834,177716.8972
2835,174197.4274
2836,159738.3726
2837,119565.8824
2838,77503.79597
2839,124229.622
2840,136519.1493
2841,155960.491
2842,175888.9296
2843,105877.6145
2844,116172.8232
2845,69014.4108
2846,159118.9272
2847,141617.088
2848,175317.0964
2849,151824.8563
2850,233369.8845
2851,171450.8386
2852,186951.5967
2853,181934.675
2854,108333.4596
2855,157862.2132
2856,155161.8704
2857,150238.9304
2858,170901.2601
2859,82764.18871
2860,112065.9868
2861,100286.7209
2862,170376.5649
2863,91875.38675
2864,188798.91
2865,83572.8715
2866,153461.1454
2867,26239.19251
2868,97357.34956
2869,63110.61051
2870,83823.01887
2871,34127.57685
2872,-32197.9544
2873,76427.49949
2874,64372.4189
2875,86684.55628
2876,141748.2624
2877,102511.0149
2878,121743.7834
2879,98817.88565
2880,40672.66829
2881,94563.01904
2882,123742.0135
2883,141377.8963
2884,155907.7695
2885,102201.0955
2886,175034.9348
2887,79520.17882
2888,107080.7356
2889,13271.80903
2890,18351.51917
2891,97498.45336
2892,39514.41169
2893,39690.21581
2894,-8932.717881
2895,266679.0448
2896,226012.5331
2897,150919.7324
2898,104773.7075
2899,173847.4855
2900,106509.6087
2901,222239.1094
2902,154454.9729
2903,272815.1992
2904,291380.4432
2905,48430.60234
2906,166644.6008
2907,53148.19141
2908,62651.45152
2909,100057.5761
2910,36213.28874
2911,10343.78228
2912,101629.2752
2913,24886.83692
2914,20847.41111
2915,32373.1383
2916,21899.78192
2917,116577.2659
2918,71154.34233
2919,192620.9007
